payout_id,_fivetran_synced,balance_transaction_id
po_0IB8cXig6peNXzgDJWLvHBB7,2021-01-24 20:21:25,xyz_0IV4rIig6peNXzgDK3XAFbaN
po_0IBrZLig6peNXzgD7Q0he6QN,2021-01-24 20:21:25,xyz_0IDYgiig6peNXzgDuNvLeoLR
po_0ICwzpig6peNXzgDqW5S9QbF,2021-01-24 20:21:26,xyz_0IG5fvig6peNXzgD8jemrxAp
po_0IDJVZig6peNXzgDCa4dLDjL,2021-01-25 02:21:53,xyz_0ILGCbig6peNXzgDqjp7xaaX
po_0IDfx4ig6peNXzgD2NiVJ5ld,2021-01-26 02:21:12,xyz_0IO6DWig6peNXzgDF8qNjZNX
po_0IE2QFig6peNXzgDCoJMX6xo,2021-01-27 02:21:10,xyz_0IROZoig6peNXzgDRsBjph8K
po_0IEOwcig6peNXzgDLErzeeJU,2021-01-28 02:21:11,xyz_0IT7uhig6peNXzgDolTgmiUJ
po_0IFUKBig6peNXzgDZQM7WPAo,2021-01-31 02:21:08,xyz_0IUBwDig6peNXzgDCYCHC7gd
po_0IFqn3ig6peNXzgDJ7KVXGLY,2021-02-01 02:21:12,xyz_0IUIaVig6peNXzgDoGvsNC17
po_0IGZkNig6peNXzgDKn9LrliN,2021-02-03 02:21:15,xyz_0IGZkNig6peNXzgDHrcegNwS
po_0IGwErig6peNXzgDEGgZ8lu3,2021-02-04 02:21:10,xyz_0IGwErig6peNXzgDiZ6nFXFL
po_0II1gGig6peNXzgD4BxKEJJJ,2021-02-07 02:21:12,xyz_0II1gGig6peNXzgDFFGOaKud
po_0IIOASig6peNXzgDiKGtfbo9,2021-02-08 02:21:11,xyz_0IIOASig6peNXzgDk2yRKDOz
po_0IIkbpig6peNXzgDs1u3xoyq,2021-02-09 02:21:20,xyz_0IIkbpig6peNXzgDPUQ4T1Hd
po_0IJ74Lig6peNXzgD2WboJcUe,2021-02-10 02:21:16,xyz_0IJ74Lig6peNXzgD4IuGp8d3
